air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.5709342560553634,0.8555555555555555,0.375,0.9444444444444444,0.0,0.0,0.7387359198998755,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,1.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1203.88
0.7058823529411765,1.0,0.5625,0.9444444444444444,0.125,0.125,0.7406132665832299,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,712.42
0.3460207612456747,0.9222222222222224,0.5625,0.9166666666666669,0.875,0.875,0.7198060075093871,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.0434782608695652,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,379.06
0.9031141868512113,0.8555555555555555,0.5,0.9166666666666669,0.0,0.0,0.7155819774718397,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.0869565217391304,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,374.03
0.4878892733564014,0.7888888888888889,0.375,0.9444444444444444,0.0,0.0,0.6794430538172715,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.1304347826086956,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,368.19
0.7647058823529412,0.8444444444444444,0.375,0.8611111111111112,0.75,0.75,0.6806946182728417,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.1739130434782608,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,929.37
0.795847750865052,0.8444444444444444,0.3125,0.8611111111111112,0.0,0.0,0.6612953692115147,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.217391304347826,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2601.03
0.8304498269896194,0.9222222222222224,0.3125,0.9166666666666669,1.0,1.0,0.6445556946182736,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.2608695652173913,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5312.41
0.6955017301038062,0.9222222222222224,0.1875,0.888888888888889,0.625,0.625,0.6382978723404253,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.3043478260869565,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6027.59
0.1833910034602076,0.7222222222222222,0.25,0.8611111111111112,1.0,1.0,0.6528473091364209,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.3478260869565217,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5691.24
0.5294117647058824,0.9222222222222224,0.3125,0.8333333333333334,1.0,1.0,0.6821026282853566,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.3913043478260869,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4904.58
0.7785467128027682,0.8555555555555555,0.1875,0.75,1.0,1.0,0.7127659574468082,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.4347826086956521,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4500.37
0.9826989619377164,0.6666666666666666,0.1875,0.7222222222222222,0.0,0.0,0.7539111389236544,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5333333333333333,0.4782608695652174,0.5,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4510.38
0.2110726643598616,0.5777777777777777,0.3125,0.7777777777777778,0.375,0.375,0.7820713391739673,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.5217391304347826,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4942.76
0.5743944636678201,0.4444444444444445,0.25,0.7777777777777778,0.25,0.25,0.8166458072590741,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.5652173913043478,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4981.35
0.6920415224913495,0.4000000000000001,0.25,0.7222222222222222,0.75,0.75,0.8369837296620775,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.6086956521739131,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5237.13
0.9584775086505192,0.3666666666666667,0.3125,0.75,0.875,0.875,0.8604505632040054,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.6521739130434783,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5658.75
0.5017301038062284,0.4444444444444445,0.3125,0.6944444444444444,0.125,0.125,0.8709324155193992,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5333333333333333,0.6956521739130435,0.5,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,6449.69
0.5674740484429066,0.7,0.125,0.7222222222222222,0.5,0.5,0.875,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.7391304347826086,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,6157.98
0.5536332179930796,0.5666666666666667,0.0625,0.4166666666666667,0.125,0.125,0.8682728410513141,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5333333333333333,0.7826086956521738,0.5,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4457.31
0.8166089965397925,0.7222222222222222,0.25,0.7055555555555556,0.875,0.875,0.8667083854818527,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.8260869565217391,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3442.18
0.1626297577854671,0.6222222222222222,0.25,0.788888888888889,0.0,0.0,0.84715269086358,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5333333333333333,0.8695652173913043,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3103.43
0.8581314878892734,0.8555555555555555,0.25,0.788888888888889,0.25,0.25,0.820400500625782,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,0.9130434782608696,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3054.01
0.0865051903114186,0.9222222222222224,0.0625,0.5555555555555556,0.875,0.875,0.7913016270337927,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.5333333333333333,0.9565217391304348,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2608.43
0.4982698961937717,0.7888888888888889,0.1875,0.8166666666666667,0.125,0.125,0.7689299123904885,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5333333333333333,1.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1404.9
0.8961937716262977,0.8444444444444444,0.1875,0.8166666666666667,0.75,0.75,0.7521902377972474,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.0,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,697.32
0.0276816608996539,0.9222222222222224,0.0625,0.7472222222222222,1.0,1.0,0.7331038798498124,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.0434782608695652,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,445.3
0.916955017301038,1.0,0.125,0.6472222222222223,0.625,0.625,0.7163642052565713,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,346.32
0.8304498269896194,1.0,0.125,0.6472222222222223,0.875,0.875,0.6985294117647065,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,364.94
0.1349480968858131,0.8555555555555555,0.0625,0.5833333333333334,0.125,0.125,0.6791301627033794,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,878.15
0.6089965397923875,1.0,0.0625,0.4722222222222222,0.375,0.375,0.6581664580725919,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2525.96
0.0622837370242214,0.8444444444444444,0.0625,0.4722222222222222,0.625,0.625,0.6425219023779736,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.2608695652173913,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4932.95
0.1245674740484429,1.0,0.0625,0.5833333333333334,1.0,1.0,0.6362640801001254,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.3043478260869565,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5710.54
0.7750865051903114,0.8444444444444444,0.1875,0.6083333333333334,0.875,0.875,0.6508135168961209,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.3478260869565217,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5563.28
0.8339100346020761,0.7222222222222222,0.125,0.5833333333333334,0.375,0.375,0.6736545682102628,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.3913043478260869,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4927.67
0.1038062283737024,0.5777777777777777,0.125,0.5833333333333334,0.125,0.125,0.7040050062578223,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.4347826086956521,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4479.72
0.1799307958477508,0.3666666666666667,0.375,0.6111111111111112,0.0,0.0,0.7467146433041307,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.4782608695652174,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4684.63
0.1107266435986159,0.3111111111111111,0.25,0.6111111111111112,1.0,1.0,0.7820713391739673,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.5217391304347826,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5037.07
0.0553633217993079,0.2888888888888889,0.25,0.5833333333333334,0.25,0.25,0.8133604505632039,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.5652173913043478,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5021.35
0.2214532871972318,0.2555555555555556,0.375,0.5555555555555556,0.375,0.375,0.8388610763454318,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.6086956521739131,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5206.42
0.8788927335640139,0.2333333333333333,0.3125,0.5277777777777778,0.125,0.125,0.8520025031289116,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.6521739130434783,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4862.23
0.2283737024221453,0.2666666666666666,0.3125,0.5555555555555556,0.375,0.375,0.8649874843554448,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5666666666666667,0.6956521739130435,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,6332.37
0.5951557093425606,0.2888888888888889,0.3125,0.5555555555555556,0.0,0.0,0.8649874843554448,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5666666666666667,0.7391304347826086,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5975.1
0.7854671280276817,0.3444444444444444,0.125,0.5555555555555556,0.75,0.75,0.8640488110137676,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.7826086956521738,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4377.75
0.3010380622837371,0.4111111111111111,0.125,0.4722222222222222,0.125,0.125,0.8521589486858581,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5666666666666667,0.8260869565217391,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3491.94
0.8027681660899655,0.4444444444444445,0.125,0.5,0.625,0.625,0.8326032540675845,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.5666666666666667,0.8695652173913043,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3017.92
0.8269896193771626,0.4111111111111111,0.25,0.5555555555555556,0.875,0.875,0.8091364205256575,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5666666666666667,0.9130434782608696,0.6666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3044.12
0.1245674740484429,0.6222222222222222,0.125,0.25,0.75,0.75,0.7853566958698384,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.9565217391304348,0.6666666666666666,0.0043478260869565,True,False,False,False,False,False,False,False,False,False,False,False,True,2814.69
0.7093425605536333,0.3777777777777778,0.25,0.5833333333333334,0.5,0.5,0.7853566958698384,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,0.9565217391304348,0.6666666666666666,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2664.58
0.9757785467128028,0.4888888888888889,0.0625,0.638888888888889,0.375,0.375,0.7700250312891121,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5666666666666667,1.0,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2085.73
0.5086505190311419,0.6666666666666666,0.125,0.5555555555555556,0.0,0.0,0.7582916145181482,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.6,0.0,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1271.38
0.370242214532872,0.6666666666666666,0.0625,0.5555555555555556,0.0,0.0,0.740926157697122,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.6,0.0434782608695652,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,857.18
0.2387543252595156,0.7222222222222222,0.125,0.5,0.875,0.875,0.7285669586983738,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.6,0.0869565217391304,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,605.03
0.615916955017301,0.7222222222222222,0.125,0.5277777777777778,1.0,1.0,0.7216833541927405,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.6,0.1304347826086956,0.8333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,479.82
0.3771626297577855,0.7888888888888889,0.0625,0.5277777777777778,1.0,1.0,0.7016583229036302,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.6,0.1739130434782608,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,378.88
0.5743944636678201,0.7888888888888889,0.0625,0.5944444444444444,0.125,0.125,0.6758448060075102,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.6,0.217391304347826,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,691.01
0.1003460207612456,0.9222222222222224,0.0625,0.5944444444444444,0.375,0.375,0.6694305381727164,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.6,0.2608695652173913,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,1230.06
0.1591695501730103,1.0,0.0625,0.5333333333333333,0.125,0.125,0.6508135168961209,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.6,0.3043478260869565,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1922.87
0.6020761245674741,0.6777777777777778,0.125,0.5277777777777778,0.0,0.0,0.6456508135168963,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.6,0.3478260869565217,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,2800.61
0.1695501730103806,0.5333333333333333,0.0625,0.5333333333333333,0.125,0.125,0.6445556946182736,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.6,0.3913043478260869,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3431.15
0.9792387543252596,0.4555555555555555,0.125,0.5555555555555556,0.75,0.75,0.6445556946182736,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.6,0.3913043478260869,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3769.23
