air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.003460207612456745,0.8777777777777778,0.0,0.9,0.75,0.75,0.7562578222778482,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.9565217391304348,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9446366782006921,0.5333333333333333,0.25,0.5555555555555556,0.75,0.75,0.7562578222778482,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.9565217391304348,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5605536332179931,0.5777777777777777,0.0,0.6472222222222223,0.625,0.625,0.7557884856070087,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,1.0,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9584775086505191,0.6333333333333333,0.1875,0.4416666666666667,0.125,0.125,0.7557884856070087,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,1.0,0.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5224913494809689,0.4333333333333334,0.375,0.45555555555555555,0.375,0.375,0.7535982478097623,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.0,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.10726643598615918,0.8666666666666667,0.375,0.9527777777777778,0.25,0.25,0.7534418022528167,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.043478260869565216,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.33564013840830453,0.6777777777777778,0.375,0.5027777777777778,0.75,0.75,0.7534418022528167,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.043478260869565216,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7889273356401385,0.6333333333333333,0.5,0.5888888888888889,0.75,0.75,0.7534418022528167,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.043478260869565216,0.16666666666666666,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.3494809688581315,0.8444444444444444,0.1875,0.8472222222222222,1.0,1.0,0.7528160200250316,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.08695652173913043,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9169550173010381,0.055555555555555566,0.125,0.65,0.875,0.875,0.7528160200250316,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.08695652173913043,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6955017301038062,0.2777777777777778,0.375,0.5166666666666667,0.75,0.75,0.7537546933667088,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.13043478260869565,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5882352941176471,0.8777777777777778,0.4375,0.4861111111111111,0.375,0.375,0.7537546933667088,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.17391304347826086,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.020761245674740483,0.41111111111111115,0.3125,0.4416666666666667,0.25,0.25,0.7529724655819772,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.21739130434782608,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.26297577854671284,0.6666666666666666,0.125,0.4416666666666667,0.875,0.875,0.7529724655819772,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.21739130434782608,0.16666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.698961937716263,0.16666666666666669,0.4375,0.5833333333333334,1.0,1.0,0.7529724655819772,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.21739130434782608,0.16666666666666666,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8442906574394464,0.4888888888888889,0.4375,0.6027777777777777,0.875,0.875,0.7529724655819772,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.21739130434782608,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.020761245674740483,0.07777777777777777,0.3125,0.4222222222222222,0.0,0.0,0.752346683354193,0.03584905660377359,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.2608695652173913,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.342560553633218,0.7,0.25,0.9888888888888889,0.375,0.375,0.752346683354193,0.03584905660377359,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.2608695652173913,0.16666666666666666,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.46712802768166095,0.45555555555555555,0.4375,0.9,0.375,0.375,0.752346683354193,0.03584905660377359,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.2608695652173913,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5294117647058824,0.5111111111111111,0.5,0.9305555555555556,0.25,0.25,0.7489048811013763,0.05943396226415095,0.0,0.010869565217391304,1.0,0.7272727272727273,0.1,0.30434782608695654,0.16666666666666666,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9169550173010381,0.022222222222222213,0.0,0.3472222222222222,0.125,0.125,0.7489048811013763,0.05943396226415095,0.0,0.010869565217391304,1.0,0.7272727272727273,0.1,0.30434782608695654,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.013840830449826987,0.8333333333333334,0.1875,0.7388888888888889,0.875,0.875,0.7501564455569465,0.030188679245283023,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.34782608695652173,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6020761245674741,0.5777777777777777,0.1875,0.5527777777777778,0.25,0.25,0.7501564455569465,0.030188679245283023,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.34782608695652173,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9065743944636678,0.7333333333333333,0.0,0.7972222222222223,0.5,0.5,0.7501564455569465,0.030188679245283023,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.34782608695652173,0.16666666666666666,0.006280193236714976,True,False,False,False,False,False,False,False,False,False,False,False,True
0.020761245674740483,0.2777777777777778,0.25,0.5861111111111111,0.75,0.75,0.755319148936171,0.24716981132075475,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.3913043478260869,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6262975778546713,0.2777777777777778,0.1875,0.49444444444444446,0.0,0.0,0.755319148936171,0.24716981132075475,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.3913043478260869,0.16666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8339100346020761,0.03333333333333334,0.375,0.49444444444444446,0.875,0.875,0.755319148936171,0.24716981132075475,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.3913043478260869,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8754325259515572,0.41111111111111115,0.125,0.6,0.5,0.5,0.755319148936171,0.24716981132075475,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.3913043478260869,0.16666666666666666,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.003460207612456745,0.0,0.1875,0.3666666666666667,0.75,0.75,0.7607947434292868,0.06509433962264151,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.43478260869565216,0.16666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2214532871972318,0.7111111111111111,0.5,0.8,0.125,0.125,0.7607947434292868,0.06509433962264151,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.43478260869565216,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.22837370242214536,0.5777777777777777,0.3125,0.6277777777777778,1.0,1.0,0.7607947434292868,0.06509433962264151,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.43478260869565216,0.16666666666666666,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9031141868512111,0.9333333333333333,0.125,0.4638888888888889,1.0,1.0,0.7607947434292868,0.06509433962264151,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.43478260869565216,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3529411764705882,0.8999999999999999,0.0625,0.45555555555555555,0.625,0.625,0.7686170212765955,0.11415094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.4782608695652174,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7785467128027682,0.5111111111111111,0.5,0.5777777777777778,0.75,0.75,0.7686170212765955,0.11415094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.4782608695652174,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8581314878892734,0.18888888888888888,0.125,0.8027777777777778,0.625,0.625,0.778473091364206,0.10754716981132076,0.0,0.43478260869565216,1.0,0.7272727272727273,0.1,0.5217391304347826,0.16666666666666666,0.004347826086956522,True,False,False,False,False,False,False,False,False,False,False,False,True
0.9307958477508651,0.9333333333333333,0.3125,0.8333333333333334,0.875,0.875,0.778473091364206,0.10754716981132076,0.0,0.43478260869565216,1.0,0.7272727272727273,0.1,0.5217391304347826,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.273356401384083,0.6,0.125,0.6083333333333334,0.625,0.625,0.7862953692115155,0.048113207547169815,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.5652173913043478,0.16666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4394463667820069,0.3888888888888889,0.125,0.8611111111111112,0.125,0.125,0.7862953692115155,0.048113207547169815,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.5652173913043478,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1384083044982699,0.6666666666666666,0.3125,0.7916666666666667,0.25,0.25,0.7823842302878603,0.17452830188679247,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6086956521739131,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71280276816609,0.8666666666666667,0.4375,0.7611111111111112,0.875,0.875,0.7823842302878603,0.17452830188679247,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6086956521739131,0.16666666666666666,0.01956521739130435,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6885813148788927,0.5555555555555556,0.4375,0.8527777777777779,0.25,0.25,0.7770650813516902,0.24622641509433962,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6521739130434783,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8615916955017302,0.5111111111111111,0.125,0.35000000000000003,0.625,0.625,0.7770650813516902,0.24622641509433962,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6521739130434783,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4290657439446367,0.7222222222222222,0.4375,0.9833333333333334,0.5,0.5,0.7736232790988744,0.26037735849056604,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6956521739130435,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4463667820069205,0.2555555555555556,0.3125,0.7000000000000001,0.5,0.5,0.7736232790988744,0.26037735849056604,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.6956521739130435,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.058823529411764705,0.35555555555555557,0.4375,0.4916666666666667,0.5,0.5,0.764392991239049,0.15094339622641512,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.7391304347826086,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3633217993079585,0.0,0.1875,0.45555555555555555,0.125,0.125,0.764392991239049,0.15094339622641512,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.7391304347826086,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5051903114186852,0.13333333333333336,0.0,0.4166666666666667,0.0,0.0,0.764392991239049,0.15094339622641512,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.7391304347826086,0.16666666666666666,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.3044982698961938,0.611111111111111,0.1875,0.7138888888888889,0.75,0.75,0.7504693366708386,0.27547169811320754,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.7826086956521738,0.16666666666666666,0.006280193236714976,True,False,False,False,False,False,False,False,False,False,False,False,True
0.32871972318339104,0.2777777777777778,0.0625,0.8027777777777778,1.0,1.0,0.7504693366708386,0.27547169811320754,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.7826086956521738,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5674740484429066,0.8333333333333334,0.5,0.3944444444444445,0.25,0.25,0.7504693366708386,0.27547169811320754,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.7826086956521738,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.740484429065744,0.7666666666666666,0.1875,0.775,0.875,0.875,0.7504693366708386,0.27547169811320754,0.0,0.8152173913043478,1.0,0.7272727272727273,0.1,0.7826086956521738,0.16666666666666666,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5121107266435987,0.15555555555555556,0.0625,0.8333333333333334,0.0,0.0,0.745306633291615,0.2924528301886793,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.8260869565217391,0.16666666666666666,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5882352941176471,0.9666666666666666,0.0625,0.7694444444444445,0.5,0.5,0.745306633291615,0.2924528301886793,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.8260869565217391,0.16666666666666666,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.698961937716263,0.055555555555555566,0.4375,0.6277777777777778,0.875,0.875,0.745306633291615,0.2924528301886793,0.0,0.9782608695652174,1.0,0.7272727272727273,0.1,0.8260869565217391,0.16666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
